Datetime after Eq,Atm. pressure [mbar] after Eq,J6 after Eq[m] ,J7  after Eq[m],JC  after Eq[m],Volume strain after Eq
20/08/2014 07:00,912.2,16.48,9.86,50.44,-0.937623
20/08/2014 08:00,912.9,16.48,9.86,50.44,4.047625
20/08/2014 09:00,913.4,16.49,9.86,50.44,7.843422
20/08/2014 10:00,913.5,16.49,9.86,50.45,9.315852
20/08/2014 11:00,913.6,16.49,9.86,50.45,8.012343
20/08/2014 12:00,913.4,16.48,9.86,50.44,4.288458
20/08/2014 13:00,911.4,16.48,9.85,50.44,-0.781144
20/08/2014 14:00,910.7,16.48,9.85,50.44,-5.682938
20/08/2014 15:00,910.1,16.47,9.85,50.43,-8.861928
20/08/2014 16:00,909.5,16.47,9.85,50.43,-9.133869
20/08/2014 17:00,909.4,16.48,9.85,50.43,-6.008456
20/08/2014 18:00,909.4,16.48,9.86,50.43,0.156906
20/08/2014 19:00,909.4,16.48,9.86,50.44,8.211664
20/08/2014 20:00,909.8,16.49,9.86,50.45,16.464527
20/08/2014 21:00,910.4,16.5,9.87,50.46,23.076533
20/08/2014 22:00,911,16.5,9.87,50.46,26.503331
20/08/2014 23:00,911.3,16.5,9.87,50.46,25.880712
21/08/2014 00:00,911.7,16.5,9.87,50.46,21.256813
21/08/2014 01:00,911.5,16.5,9.86,50.46,13.607268
21/08/2014 02:00,911.6,16.49,9.86,50.45,4.620171
21/08/2014 03:00,911.4,16.49,9.86,50.44,-3.704572
21/08/2014 04:00,916.9,16.49,9.86,50.44,-9.546445
21/08/2014 05:00,916.2,16.49,9.86,50.44,-11.721851
21/08/2014 06:00,916.1,16.49,9.86,50.44,-9.986276
21/08/2014 07:00,916.1,16.49,9.86,50.44,-5.095741
21/08/2014 08:00,916.5,16.49,9.86,50.44,1.395397
21/08/2014 09:00,916.9,16.49,9.86,50.45,7.551267
21/08/2014 10:00,917,16.49,9.86,50.45,11.576251
21/08/2014 11:00,917.4,16.49,9.86,50.45,12.301118
21/08/2014 12:00,917.3,16.49,9.86,50.45,9.501614
21/08/2014 13:00,913.8,16.49,9.85,50.44,3.963472
21/08/2014 14:00,913.2,16.48,9.85,50.44,-2.722903
21/08/2014 15:00,912.8,16.47,9.85,50.43,-8.582368
21/08/2014 16:00,912.4,16.47,9.85,50.43,-11.778381
21/08/2014 17:00,911.7,16.47,9.85,50.42,-11.103875
21/08/2014 18:00,912.2,16.47,9.85,50.42,-6.314487
21/08/2014 19:00,912.1,16.47,9.85,50.43,1.779731
21/08/2014 20:00,912.7,16.48,9.86,50.44,11.48767
21/08/2014 21:00,913,16.49,9.86,50.45,20.63457
21/08/2014 22:00,913.5,16.5,9.86,50.46,27.088158
21/08/2014 23:00,913.8,16.5,9.87,50.46,29.286217
22/08/2014 00:00,914.5,16.5,9.87,50.46,26.63546
22/08/2014 01:00,914.4,16.5,9.86,50.46,19.679614
22/08/2014 02:00,914.6,16.5,9.86,50.45,9.988097
22/08/2014 03:00,914.3,16.49,9.86,50.45,-0.215305
22/08/2014 04:00,915.6,16.49,9.86,50.44,-8.597641
22/08/2014 05:00,915.3,16.49,9.86,50.44,-13.301188
22/08/2014 06:00,914.7,16.49,9.86,50.44,-13.416243
22/08/2014 07:00,914.8,16.49,9.86,50.44,-9.214848
22/08/2014 08:00,915.1,16.49,9.86,50.45,-2.077298
22/08/2014 09:00,915.5,16.5,9.86,50.45,5.875573
22/08/2014 10:00,915.8,16.5,9.86,50.45,12.350463
22/08/2014 11:00,916.2,16.5,9.86,50.45,15.498994
22/08/2014 12:00,915.9,16.49,9.86,50.45,14.417595
22/08/2014 13:00,912.8,16.49,9.86,50.45,9.394132
22/08/2014 14:00,912.4,16.49,9.86,50.45,1.83473
22/08/2014 15:00,911.7,16.48,9.85,50.44,-6.108691
22/08/2014 16:00,911.3,16.48,9.85,50.43,-12.109733
22/08/2014 17:00,911.1,16.48,9.85,50.43,-14.286221
22/08/2014 18:00,911,16.47,9.85,50.43,-11.705238
22/08/2014 19:00,911.2,16.47,9.86,50.43,-4.645473
22/08/2014 20:00,911.7,16.48,9.86,50.44,5.448691
22/08/2014 21:00,911.9,16.49,9.86,50.44,16.309256
22/08/2014 22:00,912.8,16.49,9.86,50.45,25.397885
22/08/2014 23:00,912.8,16.5,9.86,50.46,30.534057
23/08/2014 00:00,913.3,16.5,9.86,50.46,30.443106
23/08/2014 01:00,913.5,16.49,9.86,50.46,25.087147
23/08/2014 02:00,913.5,16.49,9.86,50.45,15.69283
23/08/2014 03:00,913.1,16.49,9.86,50.44,4.462802
23/08/2014 04:00,915.3,16.49,9.86,50.44,-5.963598
23/08/2014 05:00,914.7,16.48,9.85,50.43,-13.169355
23/08/2014 06:00,914.6,16.48,9.85,50.43,-15.572163
23/08/2014 07:00,914.5,16.48,9.86,50.43,-12.830032
23/08/2014 08:00,914.5,16.48,9.86,50.43,-5.928796
23/08/2014 09:00,915.2,16.49,9.86,50.44,3.078512
23/08/2014 10:00,915.3,16.49,9.86,50.45,11.617384
23/08/2014 11:00,915.5,16.49,9.86,50.45,17.280383
23/08/2014 12:00,915.7,16.49,9.86,50.45,18.474302
23/08/2014 13:00,912.8,16.49,9.85,50.44,14.850619
23/08/2014 14:00,911.8,16.48,9.85,50.44,7.402156
23/08/2014 15:00,911.5,16.48,9.85,50.43,-1.799985
23/08/2014 16:00,910.9,16.47,9.85,50.42,-10.157475
23/08/2014 17:00,910.9,16.47,9.85,50.42,-15.235593
23/08/2014 18:00,910.7,16.47,9.85,50.42,-15.410929
23/08/2014 19:00,911,16.48,9.85,50.42,-10.307673
23/08/2014 20:00,911.4,16.48,9.85,50.42,-0.912005
23/08/2014 21:00,911.7,16.49,9.86,50.43,10.662014
23/08/2014 22:00,912.3,16.49,9.86,50.44,21.693812
23/08/2014 23:00,912.7,16.49,9.86,50.45,29.533254
24/08/2014 00:00,913.2,16.5,9.86,50.45,32.26438
24/08/2014 01:00,913,16.5,9.86,50.45,29.190902
24/08/2014 02:00,913.3,16.5,9.86,50.45,21.021544
24/08/2014 03:00,913,16.5,9.86,50.44,9.70585
24/08/2014 04:00,915.8,16.49,9.85,50.44,-2.043395
24/08/2014 05:00,915.4,16.49,9.85,50.43,-11.426115
24/08/2014 06:00,915.2,16.48,9.85,50.42,-16.261336
24/08/2014 07:00,915.2,16.48,9.85,50.42,-15.543439
24/08/2014 08:00,915.5,16.49,9.86,50.43,-9.701027
24/08/2014 09:00,916,16.49,9.86,50.43,-0.484546
24/08/2014 10:00,916.1,16.49,9.86,50.44,9.494732
24/08/2014 11:00,916.2,16.5,9.86,50.44,17.457434
24/08/2014 12:00,916.4,16.49,9.86,50.44,21.197967
24/08/2014 13:00,913,16.49,9.85,50.44,19.676177
24/08/2014 14:00,912.5,16.48,9.85,50.43,13.298038
24/08/2014 15:00,912,16.47,9.85,50.42,3.808767
24/08/2014 16:00,911.6,16.47,9.85,50.42,-6.172372
24/08/2014 17:00,911.1,16.47,9.84,50.41,-13.849369
24/08/2014 18:00,911,16.46,9.85,50.41,-16.991808
24/08/2014 19:00,911.6,16.47,9.85,50.41,-14.526359
24/08/2014 20:00,911.7,16.47,9.85,50.42,-6.825017
24/08/2014 21:00,912.4,16.48,9.85,50.43,4.380604
24/08/2014 22:00,912.8,16.48,9.86,50.44,16.432671
24/08/2014 23:00,913.4,16.49,9.86,50.44,26.415014
25/08/2014 00:00,913.6,16.49,9.86,50.45,31.885912
25/08/2014 01:00,913.8,16.49,9.86,50.45,31.492554
25/08/2014 02:00,913.8,16.49,9.86,50.44,25.314554
25/08/2014 03:00,913.5,16.49,9.85,50.44,14.850686
25/08/2014 04:00,915.8,16.48,9.85,50.43,2.650163
25/08/2014 05:00,915.1,16.48,9.85,50.42,-8.322637
25/08/2014 06:00,914.9,16.48,9.85,50.42,-15.43357
25/08/2014 07:00,914.7,16.48,9.85,50.42,-17.046952
25/08/2014 08:00,914.9,16.48,9.85,50.42,-12.944336
25/08/2014 09:00,915.5,16.49,9.86,50.43,-4.381104
25/08/2014 10:00,915.8,16.49,9.86,50.43,6.240522
25/08/2014 11:00,915.8,16.49,9.86,50.43,16.002528
25/08/2014 12:00,916,16.49,9.85,50.44,22.243236
25/08/2014 13:00,912.9,16.49,9.85,50.44,23.265654
25/08/2014 14:00,912.4,16.48,9.85,50.44,18.790967
25/08/2014 15:00,911.7,16.48,9.84,50.43,10.033441
25/08/2014 16:00,911.1,16.47,9.84,50.42,-0.62402
25/08/2014 17:00,910.9,16.47,9.84,50.41,-10.265429
25/08/2014 18:00,911,16.47,9.84,50.41,-16.216385
25/08/2014 19:00,911,16.47,9.84,50.41,-16.75077
25/08/2014 20:00,911.7,16.47,9.85,50.41,-11.544302
25/08/2014 21:00,912.1,16.47,9.85,50.42,-1.760434
25/08/2014 22:00,912.7,16.48,9.85,50.43,10.24784
25/08/2014 23:00,911.1,16.48,9.85,50.43,21.538101
26/08/2014 00:00,911.1,16.49,9.86,50.44,29.324231
26/08/2014 01:00,911.3,16.49,9.86,50.44,31.678669
26/08/2014 02:00,910.3,16.48,9.85,50.44,28.016389
26/08/2014 03:00,910.1,16.48,9.85,50.44,19.241808
26/08/2014 04:00,908.4,16.48,9.85,50.43,7.523178
26/08/2014 05:00,908,16.48,9.85,50.42,-4.249846
26/08/2014 06:00,907.4,16.47,9.85,50.42,-13.19183
26/08/2014 07:00,907,16.47,9.85,50.42,-17.150068
26/08/2014 08:00,906.3,16.48,9.85,50.42,-15.251957
26/08/2014 09:00,907.3,16.48,9.85,50.43,-8.12908
26/08/2014 10:00,908,16.48,9.86,50.43,2.24489
26/08/2014 11:00,908.1,16.49,9.86,50.44,13.066708
26/08/2014 12:00,908.3,16.49,9.86,50.44,21.437491
26/08/2014 13:00,908,16.49,9.85,50.44,25.126742
26/08/2014 14:00,907,16.49,9.85,50.44,23.162841
26/08/2014 15:00,907.2,16.49,9.85,50.43,16.09006
26/08/2014 16:00,906.3,16.48,9.85,50.43,5.821455
26/08/2014 17:00,905,16.48,9.85,50.42,-4.872812
26/08/2014 18:00,905,16.48,9.85,50.42,-13.102699
26/08/2014 19:00,905,16.48,9.85,50.42,-16.622096
26/08/2014 20:00,904.4,16.48,9.85,50.42,-14.416193
26/08/2014 21:00,903.3,16.49,9.85,50.43,-6.960625
26/08/2014 22:00,902.2,16.49,9.86,50.43,3.909121
26/08/2014 23:00,901.1,16.5,9.86,50.44,15.476702
27/08/2014 00:00,900.9,16.5,9.86,50.44,24.842992
27/08/2014 01:00,901.1,16.5,9.86,50.45,29.66242
27/08/2014 02:00,900.7,16.5,9.86,50.45,28.732159
27/08/2014 03:00,900.6,16.5,9.86,50.45,22.289601
27/08/2014 04:00,900.1,16.5,9.86,50.44,11.947722
27/08/2014 05:00,899.9,16.5,9.85,50.43,0.287134
27/08/2014 06:00,900.6,16.5,9.85,50.43,-9.793083
27/08/2014 07:00,900.3,16.49,9.85,50.43,-15.804922
27/08/2014 08:00,901.1,16.49,9.86,50.43,-16.29978
27/08/2014 09:00,901.6,16.49,9.86,50.43,-11.236737
27/08/2014 10:00,902.2,16.5,9.86,50.43,-1.994175
27/08/2014 11:00,902.4,16.5,9.86,50.44,8.98333
27/08/2014 12:00,901.3,16.5,9.86,50.44,18.816988
27/08/2014 13:00,900.8,16.5,9.86,50.44,24.943493
27/08/2014 14:00,899.5,16.5,9.85,50.44,25.786019
27/08/2014 15:00,898.1,16.49,9.85,50.44,21.167084
27/08/2014 16:00,897.4,16.49,9.85,50.43,12.350907
27/08/2014 17:00,897,16.48,9.85,50.42,1.702794
27/08/2014 18:00,897,16.48,9.85,50.42,-7.942141
27/08/2014 19:00,897.3,16.48,9.85,50.42,-14.029653
27/08/2014 20:00,897.9,16.48,9.85,50.42,-14.954611
27/08/2014 21:00,898.9,16.48,9.85,50.43,-10.470919
27/08/2014 22:00,899.4,16.49,9.86,50.43,-1.740429
27/08/2014 23:00,900.1,16.49,9.86,50.43,8.983702
28/08/2014 00:00,900.3,16.49,9.86,50.44,18.948603
28/08/2014 01:00,900.3,16.49,9.86,50.44,25.61033
28/08/2014 02:00,900.5,16.49,9.86,50.44,27.277647
28/08/2014 03:00,899.8,16.48,9.85,50.44,23.531269
28/08/2014 04:00,899.3,16.48,9.85,50.44,15.319028
28/08/2014 05:00,899.3,16.48,9.85,50.43,4.708944
28/08/2014 06:00,898.9,16.48,9.85,50.42,-5.634695
28/08/2014 07:00,898.8,16.47,9.85,50.42,-13.121224
28/08/2014 08:00,898.8,16.48,9.85,50.42,-15.883943
28/08/2014 09:00,899.4,16.48,9.85,50.42,-13.249864
28/08/2014 10:00,900.2,16.48,9.85,50.42,-5.910527
28/08/2014 11:00,900.1,16.48,9.85,50.43,4.252156
28/08/2014 12:00,899.4,16.48,9.85,50.43,14.645139
28/08/2014 13:00,898.5,16.48,9.85,50.43,22.629597
28/08/2014 14:00,897.5,16.48,9.85,50.43,26.20193
28/08/2014 15:00,896.8,16.47,9.85,50.43,24.511665
28/08/2014 16:00,896.6,16.47,9.85,50.43,18.077413
28/08/2014 17:00,896.1,16.46,9.85,50.42,8.641578
28/08/2014 18:00,896.3,16.47,9.84,50.41,-1.297539
28/08/2014 19:00,896.5,16.46,9.84,50.41,-9.149254
28/08/2014 20:00,897.7,16.47,9.85,50.41,-12.909915
28/08/2014 21:00,899.1,16.47,9.85,50.42,-11.676766
28/08/2014 22:00,900,16.48,9.85,50.42,-5.86347
28/08/2014 23:00,900.7,16.48,9.85,50.42,2.931886
29/08/2014 00:00,901.8,16.48,9.85,50.43,12.362089
29/08/2014 01:00,901.6,16.48,9.85,50.43,19.947994
29/08/2014 02:00,901.7,16.48,9.85,50.43,23.714612
29/08/2014 03:00,901.4,16.48,9.85,50.43,22.685248
29/08/2014 04:00,901,16.48,9.85,50.43,17.114699
29/08/2014 05:00,900.5,16.48,9.85,50.43,8.410981
29/08/2014 06:00,900.4,16.48,9.85,50.42,-1.227985
29/08/2014 07:00,900.8,16.48,9.85,50.42,-9.368841
29/08/2014 08:00,901.1,16.48,9.85,50.42,-13.950943
29/08/2014 09:00,902.2,16.48,9.85,50.42,-13.799677
29/08/2014 10:00,902.4,16.48,9.85,50.42,-8.919543
29/08/2014 11:00,902.6,16.49,9.85,50.42,-0.493978
29/08/2014 12:00,902.1,16.49,9.85,50.42,9.410419
29/08/2014 13:00,901,16.49,9.85,50.43,18.364267
29/08/2014 14:00,900.1,16.48,9.85,50.43,24.190777
29/08/2014 15:00,899.1,16.48,9.85,50.43,25.518692
29/08/2014 16:00,897.9,16.48,9.85,50.43,22.127831
29/08/2014 17:00,897.6,16.48,9.85,50.42,14.994474
29/08/2014 18:00,897.4,16.48,9.85,50.42,6.023526
29/08/2014 19:00,898.1,16.48,9.85,50.42,-2.460394
29/08/2014 20:00,899.1,16.48,9.85,50.42,-8.32473
29/08/2014 21:00,900.5,16.49,9.85,50.42,-10.178536
29/08/2014 22:00,901.5,16.49,9.85,50.43,-7.714685
29/08/2014 23:00,901.6,16.49,9.86,50.43,-1.759748
30/08/2014 00:00,901.9,16.5,9.86,50.43,5.972173
30/08/2014 01:00,902.5,16.5,9.86,50.44,13.346955
30/08/2014 02:00,902.4,16.5,9.86,50.44,18.370536
30/08/2014 03:00,902.3,16.5,9.86,50.44,19.695696
30/08/2014 04:00,901.7,16.5,9.86,50.44,16.950715
30/08/2014 05:00,901.5,16.5,9.85,50.44,10.81555
30/08/2014 06:00,900.7,16.5,9.85,50.43,2.835993
30/08/2014 07:00,901.1,16.5,9.85,50.43,-4.970955
30/08/2014 08:00,901.7,16.5,9.85,50.43,-10.620317
30/08/2014 09:00,902.9,16.5,9.85,50.43,-12.648637
30/08/2014 10:00,902.9,16.49,9.85,50.43,-10.473089
30/08/2014 11:00,903.2,16.5,9.85,50.43,-4.534945
30/08/2014 12:00,902.7,16.5,9.85,50.43,3.807409
30/08/2014 13:00,902.1,16.49,9.85,50.43,12.611495
30/08/2014 14:00,901.6,16.49,9.85,50.43,19.829955
30/08/2014 15:00,901,16.49,9.85,50.43,23.817706
30/08/2014 16:00,901.2,16.49,9.85,50.43,23.738371
30/08/2014 17:00,901.3,16.49,9.85,50.42,19.764041
30/08/2014 18:00,901.8,16.49,9.85,50.42,13.014836
30/08/2014 19:00,902.6,16.49,9.85,50.42,5.254031
30/08/2014 20:00,903.4,16.49,9.85,50.42,-1.578751
30/08/2014 21:00,903.8,16.49,9.85,50.42,-5.869612
30/08/2014 22:00,904.1,16.49,9.85,50.42,-6.733113
30/08/2014 23:00,904.5,16.49,9.85,50.42,-4.211625
31/08/2014 00:00,903.5,16.49,9.85,50.42,0.773879
31/08/2014 01:00,903.8,16.49,9.85,50.42,6.697975
31/08/2014 02:00,903.1,16.5,9.85,50.43,11.848158
31/08/2014 03:00,903.1,16.5,9.85,50.43,14.771491
31/08/2014 04:00,903.2,16.5,9.85,50.43,14.636759
31/08/2014 05:00,902.8,16.49,9.85,50.43,11.427211
31/08/2014 06:00,902.3,16.49,9.85,50.42,5.926013
31/08/2014 07:00,902.5,16.49,9.85,50.42,-0.491944
31/08/2014 08:00,902.4,16.49,9.85,50.42,-6.204481
31/08/2014 09:00,902.9,16.49,9.85,50.42,-9.737908
31/08/2014 10:00,903.3,16.49,9.85,50.42,-10.121643
31/08/2014 11:00,903,16.49,9.85,50.42,-7.121123
31/08/2014 12:00,901.8,16.49,9.85,50.42,-1.296472
31/08/2014 13:00,900.9,16.49,9.85,50.42,6.126793
31/08/2014 14:00,900,16.49,9.84,50.42,13.546167
31/08/2014 15:00,898.9,16.49,9.84,50.42,19.362787
31/08/2014 16:00,898.3,16.48,9.84,50.42,22.362847
31/08/2014 17:00,897.7,16.48,9.85,50.42,22.004798
31/08/2014 18:00,897.8,16.48,9.84,50.42,18.538364
31/08/2014 19:00,897.9,16.48,9.84,50.42,12.923699
31/08/2014 20:00,899,16.49,9.85,50.42,6.572241
31/08/2014 21:00,900.7,16.49,9.85,50.42,0.979543
31/08/2014 22:00,901.3,16.49,9.85,50.42,-2.650545
31/08/2014 23:00,901.8,16.49,9.85,50.42,-3.690884
01/09/2014 00:00,902.8,16.49,9.85,50.42,-2.214317
01/09/2014 01:00,902.8,16.49,9.85,50.42,1.068253
01/09/2014 02:00,902.4,16.49,9.85,50.42,5.027571
01/09/2014 03:00,902.3,16.49,9.85,50.42,8.426978
01/09/2014 04:00,902.3,16.49,9.85,50.42,10.240598
01/09/2014 05:00,902,16.49,9.85,50.42,9.900897
01/09/2014 06:00,902.6,16.49,9.85,50.42,7.422403
01/09/2014 07:00,902.8,16.49,9.85,50.42,3.382179
01/09/2014 08:00,903.2,16.49,9.85,50.42,-1.228926
01/09/2014 09:00,904.2,16.49,9.85,50.42,-5.244364
01/09/2014 10:00,904.5,16.49,9.85,50.42,-7.594402
01/09/2014 11:00,904.4,16.49,9.85,50.41,-7.554537
01/09/2014 12:00,903.7,16.49,9.84,50.41,-4.917699
01/09/2014 13:00,903,16.48,9.84,50.41,-0.053151
01/09/2014 14:00,901.8,16.48,9.84,50.41,6.163036
01/09/2014 15:00,901.4,16.48,9.84,50.41,12.534423
01/09/2014 16:00,900.8,16.48,9.84,50.41,17.809001
01/09/2014 17:00,900.7,16.47,9.84,50.41,20.962474
01/09/2014 18:00,900.9,16.47,9.84,50.41,21.431572
01/09/2014 19:00,900.9,16.47,9.84,50.41,19.237979
01/09/2014 20:00,901.2,16.48,9.85,50.41,14.970056
01/09/2014 21:00,901.6,16.48,9.85,50.42,9.627178
01/09/2014 22:00,902.3,16.48,9.85,50.41,4.368968
01/09/2014 23:00,903.3,16.49,9.85,50.41,0.236782
02/09/2014 00:00,903.8,16.48,9.85,50.41,-2.080412
02/09/2014 01:00,903.7,16.48,9.85,50.41,-2.37988
02/09/2014 02:00,903.9,16.48,9.85,50.41,-0.953388
02/09/2014 03:00,904.1,16.48,9.84,50.41,1.521257
02/09/2014 04:00,903.5,16.48,9.84,50.41,4.169304
02/09/2014 05:00,903.4,16.48,9.84,50.41,6.138663
02/09/2014 06:00,903.5,16.48,9.84,50.41,6.799932
02/09/2014 07:00,903.3,16.48,9.84,50.41,5.887259
02/09/2014 08:00,903.7,16.48,9.84,50.41,3.556163
02/09/2014 09:00,904.4,16.48,9.85,50.41,0.350898
02/09/2014 10:00,904.2,16.48,9.84,50.41,-2.911092
02/09/2014 11:00,903.7,16.48,9.84,50.41,-5.316903
02/09/2014 12:00,903.1,16.48,9.84,50.4,-6.065854
02/09/2014 13:00,901.9,16.48,9.84,50.4,-4.666163
02/09/2014 14:00,901,16.48,9.84,50.4,-1.076438
02/09/2014 15:00,899.8,16.47,9.84,50.4,4.246304
02/09/2014 16:00,898.8,16.47,9.84,50.4,10.413303
02/09/2014 17:00,898.2,16.47,9.84,50.4,16.280008
02/09/2014 18:00,899.1,16.47,9.84,50.41,20.695994
02/09/2014 19:00,899.4,16.48,9.84,50.41,22.769705
02/09/2014 20:00,900.5,16.49,9.85,50.42,22.080335
02/09/2014 21:00,901.6,16.49,9.85,50.42,18.780399
02/09/2014 22:00,903,16.49,9.85,50.42,13.561225
02/09/2014 23:00,903,16.49,9.85,50.42,7.490682
03/09/2014 00:00,903.1,16.49,9.85,50.42,1.765981
03/09/2014 01:00,903.2,16.49,9.85,50.41,-2.555807
03/09/2014 02:00,902.6,16.49,9.85,50.41,-4.785235
03/09/2014 03:00,902.8,16.49,9.85,50.41,-4.736395
03/09/2014 04:00,902.2,16.49,9.85,50.41,-2.746091
03/09/2014 05:00,902.1,16.49,9.85,50.41,0.422318
03/09/2014 06:00,901.8,16.49,9.85,50.41,3.766238
03/09/2014 07:00,901.8,16.49,9.85,50.41,6.28208
03/09/2014 08:00,902.5,16.49,9.85,50.42,7.205575
03/09/2014 09:00,903.1,16.5,9.85,50.42,6.204019
03/09/2014 10:00,903.3,16.49,9.85,50.42,3.476649
03/09/2014 11:00,902.5,16.49,9.85,50.41,-0.26588
03/09/2014 12:00,901.7,16.49,9.84,50.41,-3.948863
03/09/2014 13:00,901.2,16.49,9.84,50.41,-6.384696
03/09/2014 14:00,900.3,16.49,9.84,50.4,-6.575719
03/09/2014 15:00,899.3,16.48,9.84,50.4,-3.995941
03/09/2014 16:00,898.5,16.48,9.84,50.4,1.225024
03/09/2014 17:00,897.8,16.48,9.84,50.4,8.274612
03/09/2014 18:00,898.6,16.48,9.84,50.41,15.807506
03/09/2014 19:00,899.5,16.49,9.85,50.41,22.245805
03/09/2014 20:00,900.3,16.49,9.85,50.42,26.156976
03/09/2014 21:00,902,16.49,9.85,50.42,26.611582
03/09/2014 22:00,902.9,16.5,9.85,50.42,23.424955
03/09/2014 23:00,902.6,16.5,9.85,50.42,17.217359
04/09/2014 00:00,903,16.5,9.85,50.42,9.276055
04/09/2014 01:00,903.3,16.5,9.85,50.42,1.25491
04/09/2014 02:00,902.9,16.5,9.85,50.42,-5.212309
04/09/2014 03:00,902.3,16.49,9.85,50.41,-8.890118
04/09/2014 04:00,902.1,16.49,9.85,50.41,-9.221684
04/09/2014 05:00,901.4,16.49,9.85,50.41,-6.447795
04/09/2014 06:00,901.3,16.49,9.85,50.41,-1.538824
04/09/2014 07:00,901.6,16.49,9.85,50.41,4.044511
04/09/2014 08:00,902.3,16.5,9.85,50.42,8.708582
04/09/2014 09:00,903.1,16.5,9.85,50.42,11.122841
04/09/2014 10:00,903.5,16.5,9.85,50.42,10.563194
04/09/2014 11:00,902.9,16.51,9.85,50.42,7.118479
04/09/2014 12:00,901.8,16.5,9.85,50.42,1.701925
04/09/2014 13:00,900.6,16.5,9.84,50.41,-4.148077
04/09/2014 14:00,899.4,16.49,9.84,50.41,-8.642119
04/09/2014 15:00,898.5,16.49,9.84,50.4,-10.204554
04/09/2014 16:00,897.6,16.48,9.84,50.4,-7.912805
04/09/2014 17:00,897,16.49,9.84,50.4,-1.791669
04/09/2014 18:00,897.3,16.49,9.84,50.4,7.126873
04/09/2014 19:00,897.7,16.49,9.85,50.41,17.009129
04/09/2014 20:00,898.6,16.49,9.85,50.42,25.6489
04/09/2014 21:00,899.9,16.5,9.85,50.43,31.013928
04/09/2014 22:00,901,16.5,9.85,50.43,31.766121
04/09/2014 23:00,901.5,16.51,9.85,50.43,27.615768
05/09/2014 00:00,901.8,16.51,9.85,50.43,19.413551
05/09/2014 01:00,902.1,16.5,9.85,50.42,8.954842
05/09/2014 02:00,902.1,16.5,9.85,50.42,-1.452899
05/09/2014 03:00,902.2,16.5,9.85,50.41,-9.548518
05/09/2014 04:00,901.8,16.5,9.85,50.41,-13.661053
05/09/2014 05:00,901.8,16.5,9.85,50.41,-13.10607
05/09/2014 06:00,901.4,16.5,9.85,50.41,-8.340219
05/09/2014 07:00,901.4,16.5,9.85,50.41,-0.838823
05/09/2014 08:00,902,16.5,9.85,50.42,7.273753
05/09/2014 09:00,902.2,16.51,9.85,50.42,13.754201
05/09/2014 10:00,902.5,16.51,9.85,50.43,16.806195
05/09/2014 11:00,902,16.51,9.85,50.43,15.546451
05/09/2014 12:00,901.5,16.51,9.85,50.42,10.254113
05/09/2014 13:00,900.7,16.5,9.85,50.42,2.33335
05/09/2014 14:00,899.4,16.5,9.84,50.41,-6.014459
05/09/2014 15:00,898.4,16.49,9.84,50.4,-12.339976
05/09/2014 16:00,897.6,16.49,9.84,50.4,-14.586301
05/09/2014 17:00,897.2,16.49,9.84,50.4,-11.657571
05/09/2014 18:00,897.7,16.49,9.84,50.4,-3.761085
05/09/2014 19:00,898.4,16.49,9.85,50.41,7.580308
05/09/2014 20:00,900.1,16.49,9.85,50.42,19.864597
05/09/2014 21:00,902.1,16.5,9.85,50.43,30.219668
05/09/2014 22:00,902.8,16.51,9.85,50.43,36.130191
05/09/2014 23:00,903.5,16.51,9.85,50.43,36.090073
06/09/2014 00:00,903.9,16.51,9.85,50.43,30.004487
06/09/2014 01:00,904,16.5,9.85,50.43,19.232127
06/09/2014 02:00,903.6,16.5,9.85,50.42,6.255419
06/09/2014 03:00,903,16.49,9.84,50.41,-5.934508
06/09/2014 04:00,902.4,16.49,9.84,50.4,-14.578094
06/09/2014 05:00,902.2,16.49,9.84,50.4,-17.824228
06/09/2014 06:00,902.8,16.49,9.84,50.4,-15.17566
06/09/2014 07:00,903.1,16.49,9.84,50.4,-7.596144
06/09/2014 08:00,903.7,16.49,9.85,50.41,2.74305
06/09/2014 09:00,904.5,16.49,9.85,50.41,13.012924
06/09/2014 10:00,904.6,16.5,9.85,50.42,20.438993
06/09/2014 11:00,903.9,16.5,9.85,50.42,23.003919
06/09/2014 12:00,903,16.5,9.85,50.42,19.969397
06/09/2014 13:00,901.8,16.49,9.84,50.41,12.086003
06/09/2014 14:00,900.2,16.49,9.84,50.4,1.431176
06/09/2014 15:00,899,16.48,9.83,50.4,-9.09584
06/09/2014 16:00,898.5,16.47,9.83,50.38,-16.506736
06/09/2014 17:00,898.4,16.47,9.83,50.38,-18.505906
06/09/2014 18:00,898.5,16.47,9.83,50.38,-14.12063
06/09/2014 19:00,898.6,16.47,9.84,50.39,-4.008106
06/09/2014 20:00,900,16.48,9.84,50.4,9.65518
06/09/2014 21:00,901.6,16.49,9.84,50.41,23.68828
06/09/2014 22:00,902.6,16.49,9.85,50.41,34.700743
06/09/2014 23:00,902.9,16.5,9.85,50.42,39.962552
07/09/2014 00:00,903.1,16.5,9.85,50.42,38.117497
07/09/2014 01:00,902.8,16.5,9.84,50.42,29.547116
07/09/2014 02:00,902.7,16.49,9.84,50.41,16.285933
07/09/2014 03:00,902.5,16.49,9.84,50.41,1.510155
07/09/2014 04:00,902.4,16.48,9.84,50.4,-11.2642
07/09/2014 05:00,901.8,16.48,9.84,50.39,-19.063426
07/09/2014 06:00,902.1,16.48,9.84,50.39,-20.192081
